id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
52956,"As of 2017, Pluto is the largest known trans-Neptunian object by volume in our solar system.",SUPPORTS,NOT ENOUGH INFO,['As of 2017'],Pluto,"Pluto LRB minor planet designation : 134340 Pluto RRB is a dwarf planet in the Kuiper belt , a ring of bodies beyond Neptune .","As of 2017, Pluto is the largest known trans-Neptunian object by volume in our solar system.","Pluto LRB minor planet designation : 134340 Pluto RRB is a dwarf planet in the Kuiper belt, a ring of bodies beyond Neptune.","['2017', 'Pluto', 'trans-Neptunian']","['134340', 'Neptune']",0.3644698858261108,0.6087457537651062,0.0267843715846538,"['Pluto', 'trans-Neptunian']","['Pluto', 'the largest known trans-Neptunian object', 'volume', 'our solar system']","['134340', 'Neptune']","['Pluto LRB minor planet designation', 'Pluto RRB', 'a dwarf planet', 'the Kuiper belt', 'a ring', 'bodies', 'Neptune']",2,2,3,2,4,7,0.4755347967147827,True,['Pluto'],['Pluto'],['2017'],[],[],['134340'],0.1428571428571428,0.3692523837089538,0.0952380952380952,0.0,0,1
2053,"Audrey Horne was introduced in anything except a series that premiered on Sunday, April 8, 1990.",REFUTES,REFUTES,"['on Sunday , April 8 , 1990']",Audrey_Horne,She was introduced in the pilot .,"Audrey Horne was introduced in anything except a series that premiered on Sunday, April 8, 1990.",She was introduced in the pilot.,"['Audrey Horne', 'Sunday, April 8, 1990']",[],0.8647720217704773,0.1121176704764366,0.0231102332472801,['Audrey Horne'],"['Audrey Horne', 'anything', 'a series', 'that', 'Sunday', 'April']",[],"['She', 'the pilot']",1,0,2,0,6,2,0.3210313022136688,True,['Audrey Horne'],['She'],['sunday april 8 1990'],[],[],[],0.0,0.2203388065099716,0.0,0.0,0,0
25373,Eric Singer yet to perform with Gary Moore.,REFUTES,NOT ENOUGH INFO,['yet'],Gary_Moore,"In a career dating back to the 1960s , Moore played with musicians including Phil Lynott and Brian Downey during his teenage years , leading him to memberships of the Irish bands Skid Row and Thin Lizzy , and British band Colosseum II .",Eric Singer yet to perform with Gary Moore.,"In a career dating back to the 1960s, Moore played with musicians including Phil Lynott and Brian Downey during his teenage years, leading him to memberships of the Irish bands Skid Row and Thin Lizzy, and British band Colosseum II.","['Eric Singer', 'Gary Moore']","['the 1960s', 'Moore', 'Phil Lynott', 'Brian Downey', 'his teenage years', 'Irish', 'Skid Row', 'Thin Lizzy', 'British', 'Colosseum II']",0.0552580393850803,0.942713737487793,0.0020282405894249,"['Eric Singer', 'Gary Moore']","['Eric Singer', 'Gary Moore']","['Moore', 'Phil Lynott', 'Brian Downey', 'Irish', 'Skid Row', 'Thin Lizzy', 'British', 'Colosseum II']","['a career', 'Moore', 'musicians', 'Phil Lynott', 'Brian Downey', 'him', 'memberships', 'the Irish bands Skid Row', 'Thin Lizzy', 'British band Colosseum II']",2,8,2,10,2,10,0.5166303515434265,True,['Gary Moore'],"['Moore', 'his', 'him']",[],"['teenage years', 'the 1960s']",[],[],0.2208333333333333,0.2583333333333333,0.2607142857142857,0.0,0,0
16040,"Moana was released on June 8th, 2016.",NOT ENOUGH INFO,NOT ENOUGH INFO,"['on June 8th , 2016']",Moana_-LRB-2016_film-RRB-,"Moana was released theatrically in the United States on November 23 , 2016 to critical acclaim , with critics particularly praising the film for its animation , music , and voice cast .","Moana was released on June 8th, 2016.","Moana was released theatrically in the United States on November 23, 2016 to critical acclaim, with critics particularly praising the film for its animation, music, and voice cast.","['Moana', 'June 8th, 2016']","['Moana', 'the United States', 'November 23, 2016']",0.7420307397842407,0.2539520561695099,0.0040171821601688,['Moana'],"['Moana', 'June 8th']","['Moana', 'the United States']","['Moana', 'the United States', 'November', 'critical acclaim', 'critics', 'the film', 'its animation', 'music', 'voice cast']",1,2,2,3,2,9,0.8206802606582642,True,['Moana'],"['Moana', 'the film', 'its']",['june 8th 2016'],['november 23 2016'],[],[],0.5,0.3059008419513702,0.4794256091117859,0.5572015643119812,0,0
28062,Superunknown sold less than 30 copies in its opening week.,REFUTES,REFUTES,['in its opening week'],Superunknown,"It debuted at number one on the Billboard 200 , selling 310,000 copies in its opening week and reached high positions on charts worldwide .",Superunknown sold less than 30 copies in its opening week.,"It debuted at number one on the Billboard 200, selling 310,000 copies in its opening week and reached high positions on charts worldwide.",['less than 30'],"['310,000']",0.9986237287521362,0.0010704461019486,0.000305842666421,['less than 30'],"['Superunknown', 'less than 30 copies', 'its opening week']","['310,000']","['It', 'number', 'the Billboard', '310,000 copies', 'its opening week', 'high positions', 'charts']",1,1,1,1,3,7,0.5209739208221436,True,"['Superunknown', 'its', 'its opening week']","['It', 'its', 'its opening week']",['week'],['week'],['30'],"['one', '200', '310,000']",0.0555555555555555,0.6570817828178406,0.0555555555555555,0.9999999403953552,1,3
29732,The Dayton Agreement was reached in November 1995.,SUPPORTS,SUPPORTS,['in November 1995'],Dayton_Agreement,"The General Framework Agreement for Peace in Bosnia and Herzegovina , also known as the Dayton Agreement , Dayton Accords , Paris Protocol or Dayton Paris Agreement , is the peace agreement reached at Wright Patterson Air Force Base near Dayton , Ohio , United States , in November 1995 , and formally signed in Paris on 14 December 1995 .",The Dayton Agreement was reached in November 1995.,"The General Framework Agreement for Peace in Bosnia and Herzegovina, also known as the Dayton Agreement, Dayton Accords, Paris Protocol or Dayton Paris Agreement, is the peace agreement reached at Wright Patterson Air Force Base near Dayton, Ohio, United States, in November 1995, and formally signed in Paris on 14 December 1995.","['The Dayton Agreement', 'November 1995']","['Bosnia and Herzegovina', 'the Dayton Agreement', 'Dayton Accords', 'Paris', 'Dayton Paris Agreement', 'Wright Patterson Air Force Base', 'Dayton', 'Ohio', 'United States', 'November 1995', 'Paris', '14 December 1995']",0.0084090018644928,0.9825623035430908,0.0090286741033196,['The Dayton Agreement'],"['The Dayton Agreement', 'November']","['Bosnia and Herzegovina', 'the Dayton Agreement', 'Dayton Accords', 'Paris', 'Dayton Paris Agreement', 'Wright Patterson Air Force Base', 'Dayton', 'Ohio', 'United States', 'Paris']","['The General Framework Agreement', 'Peace', 'Bosnia', 'Herzegovina', 'the Dayton Agreement', 'Dayton Accords', 'Paris Protocol', 'Dayton Paris Agreement', 'the peace agreement', 'Wright Patterson Air Force Base', 'Dayton', 'Ohio', 'United States', 'November', 'Paris', '14 December']",1,10,2,12,2,16,0.6904269456863403,True,"['The Dayton Agreement', 'November 1995']","['the Dayton Agreement', 'November 1995']",['november 1995'],"['14 december 1995', 'november 1995']",[],[],0.4444444444444445,0.5,0.5666667222976685,1.0,0,0
37672,Summertime (George Gershwin song) is an aria composed in 1935.,REFUTES,NOT ENOUGH INFO,['in 1935'],George_Gershwin,"George Jacob Gershwin LRB LSB ˈɡɜrʃ.wɪn RSB September 26 , 1898 July 11 , 1937 RRB was an American composer and pianist .",Summertime George Gershwin song is an aria composed in 1935.,"George Jacob Gershwin LRB LSB ˈɡɜrʃ.wɪn RSB September 26, 1898 July 11, 1937 RRB was an American composer and pianist.","['George Gershwin', '1935']","['George Jacob Gershwin', 'September 26, 1898 July 11, 1937', 'American']",0.0103736715391278,0.967625856399536,0.0220004841685295,['George Gershwin'],"['Summertime George Gershwin song', 'an aria']","['George Jacob Gershwin', 'American']","['Gershwin LRB LSB', 'RRB', 'an American composer', 'pianist']",1,2,2,3,2,4,0.5940176844596863,False,[],[],['1935'],['september 26 1898 july 11 1937'],[],[],0.5,0.3773711621761322,0.6155630350112915,0.8466891050338745,0,0
53720,"As the World Turns debuted on May 2, 1956.",REFUTES,REFUTES,"['on May 2 , 1956']",As_the_World_Turns,"Set in the fictional town of Oakdale , Illinois , the show debuted on April 2 , 1956 , at 1:30 pm EST. .","As the World Turns debuted on May 2, 1956.","Set in the fictional town of Oakdale, Illinois, the show debuted on April 2, 1956, at 1:30 pm EST..","['the World Turns', 'May 2, 1956']","['Oakdale', 'Illinois', 'April 2, 1956', '1:30 pm EST']",0.9930267333984376,0.0063475384376943,0.0006257247878238,['the World Turns'],"['the World', 'May']","['Oakdale', 'Illinois']","['the fictional town', 'Oakdale', 'Illinois', 'the show', 'April', '1:30 pm', 'EST']",1,2,2,4,2,7,0.3931702077388763,True,['As the World Turns'],['the show'],['may 2 1956'],"['1 30 pm est', 'april 2 1956']",[],[],0.0892857142857143,0.3904761970043182,0.4083724915981293,0.7777814865112305,0,0
20547,A person that developed Vampire Diaries was from the United States and has their birthday in March.,SUPPORTS,SUPPORTS,['in March'],Kevin_Williamson_-LRB-screenwriter-RRB-,"Kevin Meade Williamson LRB born March 14 , 1965 RRB is an American screenwriter , filmmaker , and actor , best known as the creator of the TV series Dawson 's Creek LRB 1998 2003 RRB , The Vampire Diaries LRB 2009 2017 RRB , The Following LRB 2013 2015 RRB and Stalker LRB 2014 2015 RRB .",A person that developed Vampire Diaries was from the United States and has their birthday in March.,"Kevin Meade Williamson LRB born March 14, 1965 RRB is an American screenwriter, filmmaker, and actor, best known as the creator of the TV series Dawson s Creek LRB 1998 2003 RRB, The Vampire Diaries LRB 2009 2017 RRB, The Following LRB 2013 2015 RRB and Stalker LRB 2014 2015 RRB.","['Vampire Diaries', 'the United States', 'March']","['Kevin', 'Williamson', 'March 14, 1965', 'American', 'Dawson s Creek', '1998 2003', 'The Vampire Diaries', '2009 2017', '2013 2015', 'Stalker', '2014 2015']",0.0051960004493594,0.9830270409584044,0.0117770014330744,"['Vampire Diaries', 'the United States']","['A person', 'that', 'Vampire Diaries', 'the United States', 'their birthday']","['Kevin', 'Williamson', 'American', 'Dawson s Creek', 'The Vampire Diaries', 'Stalker']","['Kevin Meade Williamson', 'LRB', 'RRB', 'an American screenwriter', 'filmmaker', 'actor', 'the creator', 'the TV series', 'Dawson s Creek', '2003 RRB', 'The Vampire Diaries', 'RRB', 'The Following LRB']",2,6,3,11,5,13,0.3858086466789245,True,"['A person that developed Vampire Diaries', 'their', 'Vampire Diaries']","['Kevin Meade Williamson LRB born March 14, 1965 RRB', 'The Vampire Diaries']",['march'],"['2009 2017', '2003', '2013 2015', '2015', 'march 14 1965']",[],[],0.3404761904761905,0.4097325205802917,0.3670634920634921,1.0,0,0
51651,Doctor Who first aired in 1963.,SUPPORTS,SUPPORTS,"['first', 'in 1963']",Doctor_Who,Doctor Who is a British science fiction television programme produced by the BBC since 1963 .,Doctor Who first aired in 1963.,Doctor Who is a British science fiction television programme produced by the BBC since 1963.,"['first', '1963']","['British', 'BBC', '1963']",0.0021962819155305,0.827566921710968,0.170236736536026,['first'],['Who'],"['British', 'BBC']","['Who', 'a British science fiction television programme', 'the BBC']",1,2,2,3,1,3,0.7368440628051758,True,"['Doctor Who', '1963']","['Doctor Who', '1963']",['1963'],['1963'],[],[],0.1428571428571428,0.5,0.590833842754364,1.0,0,0
62181,Sophia Abrahão has only ever been a singer.,REFUTES,REFUTES,['only ever'],Sophia_Abrahão,She is best known for her role as Alice Albuquerque in RecordTV telenovela Rebelde LRB 2011 2012 RRB and its musical group Rebeldes .,Sophia Abraho has only ever been a singer.,She is best known for her role as Alice Albuquerque in RecordTV telenovela Rebelde LRB 2011 2012 RRB and its musical group Rebeldes.,['Sophia Abraho'],"['Alice Albuquerque', 'RecordTV telenovela Rebelde', '2011 2012']",0.0216458924114704,0.9752378463745116,0.0031162775121629,['Sophia Abraho'],"['Sophia Abraho', 'a singer']","['Alice Albuquerque', 'RecordTV telenovela Rebelde']","['She', 'her role', 'Alice Albuquerque', 'RecordTV telenovela Rebelde LRB', 'its musical group', 'Rebeldes']",1,2,1,3,2,6,0.1767364740371704,True,['Sophia Abraho'],"['She', 'her', 'RecordTV telenovela Rebelde LRB 2011 2012 RRB', 'its']",[],['2011 2012'],[],[],0.1181818181818181,0.2143380045890808,0.1181818181818181,0.0,0,0
40990,Hubert Humphrey served in the Senate from '49-'64.,SUPPORTS,NOT ENOUGH INFO,"[""from ' 49-'64""]",Hubert_Humphrey,He served three terms in the Senate from 1949 to 1964 and was the Democratic Majority Whip from 1961 to 1964 .,Hubert Humphrey served in the Senate from 49- 64.,He served three terms in the Senate from 1949 to 1964 and was the Democratic Majority Whip from 1961 to 1964.,"['Hubert Humphrey', 'Senate', '64']","['three', 'Senate', '1949 to 1964', 'Democratic', '1961 to 1964']",0.0012621440691873,0.9920756816864014,0.0066622560843825,"['Hubert Humphrey', 'Senate', '64']","['Hubert Humphrey', 'the Senate', '49-']","['three', 'Senate', 'Democratic']","['He', 'three terms', 'the Senate', 'the Democratic Majority Whip']",3,3,3,5,3,4,0.5536689162254333,True,"['Hubert Humphrey', 'the Senate']","['He', 'the Senate', '1964', '1964']",[],"['1949', '1964', '1961']",['64'],['three'],0.2298384606838226,0.4033803939819336,0.287156343460083,0.0,1,1
32796,"Curse, Inc. has only ever been used by the game Sonic Adventure 2.",REFUTES,NOT ENOUGH INFO,['only ever'],"Curse,_Inc.","Curse , Inc. is an online game portal and network of gaming websites founded by Hubert Thieblot in 2006 .","Curse, Inc. has only ever been used by the game Sonic Adventure 2.","Curse, Inc. is an online game portal and network of gaming websites founded by Hubert Thieblot in 2006.","['Curse, Inc.', 'Sonic Adventure 2']","['Curse, Inc.', 'Hubert Thieblot', '2006']",0.964388370513916,0.0346821397542953,0.0009295191266573,"['Curse, Inc.', 'Sonic Adventure 2']","['Curse, Inc.', 'the game Sonic Adventure']","['Curse, Inc.', 'Hubert Thieblot']","['Curse', 'Inc.', 'an online game portal', 'network', 'websites', 'Hubert Thieblot']",2,2,2,3,2,6,0.5974024534225464,True,"['Curse, Inc.']","['Curse, Inc.']",[],['2006'],['2'],[],0.2622222222222222,0.4392875432968139,0.3271053433418274,0.0,1,0
64531,Brigitte Macron has been a high school teacher for 20 years.,NOT ENOUGH INFO,NOT ENOUGH INFO,['for 20 years'],Brigitte_Macron,", Brigitte Macron teaches literature at the élite lycée Saint Louis de Gonzague in Paris .",Brigitte Macron has been a high school teacher for 20 years.,", Brigitte Macron teaches literature at the lite lyce Saint Louis de Gonzague in Paris.","['Brigitte Macron', '20 years']","['Brigitte Macron', 'Saint Louis de Gonzague', 'Paris']",0.0027575283311307,0.9947768449783324,0.0024656876921653,['Brigitte Macron'],"['Brigitte Macron', 'a high school teacher']","['Brigitte Macron', 'Saint Louis de Gonzague', 'Paris']","['Brigitte Macron', 'literature', 'the lite', 'Saint Louis de Gonzague', 'Paris']",1,3,2,3,2,5,0.5907647609710693,True,['Brigitte Macron'],['Brigitte Macron'],['20 years'],[],[],[],0.5,0.3504050970077514,0.3252180218696594,0.0,0,0
1791,A mixtape is now recorded onto CDs or MP3 playlists.,SUPPORTS,SUPPORTS,['now'],Mixtape,"A mixtape LRB also mix tape or mix tape RRB is a home made compilation of music LRB typically copyrighted songs taken from other sources RRB recorded in a specific order , traditionally onto a cassette tape , though later replaced by CD or MP3 playlist formats .",A mixtape is now recorded onto CDs or MP3 playlists.,"A mixtape LRB also mix tape or mix tape RRB is a home made compilation of music LRB typically copyrighted songs taken from other sources RRB recorded in a specific order, traditionally onto a cassette tape, though later replaced by CD or MP3 playlist formats.",[],[],0.0099725285544991,0.6763851046562195,0.3136424422264099,[],"['A mixtape', 'CDs', 'MP3 playlists']",[],"['A mixtape', 'LRB', 'tape', 'tape', 'RRB', 'a home made compilation', 'music', 'LRB', 'songs', 'other sources', 'RRB', 'a specific order', 'a cassette tape', 'CD or MP3 playlist formats']",0,0,0,0,3,14,0.63653564453125,False,[],"['RRB', 'RRB']",['now'],[],[],[],0.5,0.6075773239135742,0.5,0.0,0,0
43343,Singapore became fully independent in 1948.,REFUTES,REFUTES,['in 1948'],Singapore,"It gained independence from the UK in 1963 by federating with other former British territories to form Malaysia , but separated two years later over ideological differences , becoming a sovereign nation in 1965 .",Singapore became fully independent in 1948.,"It gained independence from the UK in 1963 by federating with other former British territories to form Malaysia, but separated two years later over ideological differences, becoming a sovereign nation in 1965.","['Singapore', '1948']","['UK', '1963', 'British', 'Malaysia', 'two years later', '1965']",0.997251570224762,0.0023753941059112,0.0003730102616827,['Singapore'],['Singapore'],"['UK', 'British', 'Malaysia']","['It', 'independence', 'the UK', 'other former British territories', 'Malaysia', 'ideological differences', 'a sovereign nation']",1,3,2,6,1,7,0.5592806339263916,True,['Singapore'],['It'],['1948'],"['1963', '1965', 'two years later']",[],[],0.0555555555555555,0.1363636363636363,0.3767877221107483,0.6424643397331238,0,0
